A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
testProhibitSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,273,284,273,284,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.948460,
testProhibitSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,273,284,273,284,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.948460,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,0.954342,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,0.945629,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,0.954342,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,0.945629,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,0.954342,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,0.945629,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,0.944400,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,0.944400,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.944400,
testFileSymlink,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,287,299,287,299,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.944400,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,0.984364,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,1.000000,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,0.984364,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,1.000000,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,0.984364,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,0.990044,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,0.990044,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.990044,
testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,322,331,322,331,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.990044,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,0.984364,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,1.000000,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,0.984364,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,1.000000,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,0.982168,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,0.982168,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.982168,
testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,334,344,334,344,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.982168,
testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,0.984364,
testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,1.000000,
testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,0.984364,
testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,0.990044,
testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,0.990044,
testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.990044,
testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,347,355,347,355,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.990044,
testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,0.984364,
testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,1.000000,
testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,0.982168,
testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,0.982168,
testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.982168,
testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,358,371,358,371,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.982168,
testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,0.984364,
testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,0.990044,
testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,0.990044,
testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.990044,
testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,374,384,374,384,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.990044,
testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,0.982168,
testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,0.982168,
testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,0.982168,
testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,387,397,387,397,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,0.982168,
testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,1.000000,
testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,1.000000,
testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,400,409,400,409,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,1.000000,
testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,1.000000,
testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,412,421,412,421,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,1.000000,
testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,424,433,424,433,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,436,445,436,445,1.000000,
testTimezonePut,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,560,566,560,566,testTimezoneGet,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,575,581,575,581,0.990566,
performConfigTest,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,633,653,633,653,performCommandTest,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java,788,803,788,803,0.982317,
testDontAddNewline1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,86,90,86,90,testDontAddNewline2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,93,97,93,97,1.000000,
testDontAddNewline1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,86,90,86,90,testGZipResource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TarTest.java,179,183,179,183,0.950190,
testDontAddNewline1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,86,90,86,90,testLogoExtraction,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UntarTest.java,93,98,93,98,0.945824,
testDontAddNewline1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,86,90,86,90,testUncompressSource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\resources\TarResourceTest.java,50,54,50,54,0.909308,
testDontAddNewline2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,93,97,93,97,testGZipResource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TarTest.java,179,183,179,183,0.950190,
testDontAddNewline2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,93,97,93,97,testLogoExtraction,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UntarTest.java,93,98,93,98,0.945824,
testDontAddNewline2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,93,97,93,97,testUncompressSource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\resources\TarResourceTest.java,50,54,50,54,0.909308,
testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,100,108,100,108,testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,111,119,111,119,0.995316,
testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,100,108,100,108,testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,123,131,123,131,0.981029,
testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,100,108,100,108,testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,134,142,134,142,0.976274,
testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,100,108,100,108,testFilesOnlyDoesntCauseRecreate,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,170,179,170,179,0.971842,
testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,111,119,111,119,testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,123,131,123,131,0.976685,
testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,111,119,111,119,testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,134,142,134,142,0.980868,
testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java,111,119,111,119,testFilesOnlyDoesntCauseRecreate,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,170,179,170,179,0.976415,
testSimple,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\script\ScriptDefTest.java,55,66,55,66,testNestedByClassName,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\script\ScriptDefTest.java,89,100,89,100,1.000000,
testDoubleDef,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\script\ScriptDefTest.java,116,121,116,121,testMultipleTargets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SubAntTest.java,86,92,86,92,0.925429,
testDoubleDef,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\script\ScriptDefTest.java,116,121,116,121,testOverride,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TaskdefTest.java,112,121,112,121,0.990594,
testSystemId,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\TraXLiaisonTest.java,158,168,158,168,testGetSystemId,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\util\JAXPUtilsTest.java,34,44,34,44,1.000000,
testLabelCommandLine1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\vss\MSVSSTest.java,128,147,128,147,testLabelCommandLine2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\optional\vss\MSVSSTest.java,151,168,151,168,0.976844,
testNoAppend,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,51,58,51,58,testAppend,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,61,68,61,68,1.000000,
testNoAppend,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,51,58,51,58,testRestart,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,71,77,71,77,1.000000,
testNoAppend,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,51,58,51,58,testDeleteRestart,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,80,87,80,87,1.000000,
testAppend,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,61,68,61,68,testRestart,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,71,77,71,77,1.000000,
testAppend,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,61,68,61,68,testDeleteRestart,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,80,87,80,87,1.000000,
testRestart,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,71,77,71,77,testDeleteRestart,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java,80,87,80,87,1.000000,
testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,123,131,123,131,testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,134,142,134,142,0.995736,
testNoPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,123,131,123,131,testFilesOnlyDoesntCauseRecreate,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,170,179,170,179,0.963245,
testPreserveLastModified,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java,134,142,134,142,testFilesOnlyDoesntCauseRecreate,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,170,179,170,179,0.967370,
testSigFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SignJarTest.java,62,74,62,74,testInvalidChars,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SignJarTest.java,77,85,77,85,0.978111,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SleepTest.java,58,63,58,63,test4,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SleepTest.java,66,71,66,71,0.980316,
